node1,node2,weight
2,4061,9
4,246,7
4,2543,9
5,255,7
6,711,9
6,2305,7
7,1125,6
7,2599,7
8,2269,4
8,4519,4
8,4945,6
9,1168,3
9,1944,9
10,3277,2
11,574,4
12,4375,1
13,468,4
15,1838,5
15,3669,4
16,397,4
16,1345,1
16,2018,7
16,4663,7
17,2143,8
17,3575,8
18,1924,5
19,874,2
19,4212,8
19,4569,5
20,3950,3
22,1945,4
22,2898,7
22,3868,8
23,261,2
24,638,8
24,3892,1
24,4022,5
25,3033,2
25,4737,2
26,2945,6
27,445,6
27,1151,2
27,2972,3
27,4514,2
28,1865,10
28,1869,8
28,3376,10
29,641,6
29,3058,8
29,4604,1
30,75,10
30,2762,8
31,4618,1
31,4914,3
32,1170,4
32,2463,7
32,3064,6
35,1121,9
35,1911,9
35,3143,6
35,4030,9
35,4432,8
35,4980,8
36,9,8
37,3453,3
39,766,9
41,2090,6
41,4743,9
42,1354,4
42,2463,2
43,533,5
45,1886,8
46,1797,1
46,4468,9
47,819,1
49,2371,6
49,4180,9
50,2281,4
51,861,6
51,1410,3
51,2850,8
52,2449,7
52,3415,7
53,1156,2
53,4786,8
55,341,10
56,1599,6
57,1465,9
57,2285,10
57,2323,6
58,84,4
58,326,2
58,1682,8
58,3849,6
59,751,7
59,2676,4
59,4547,3
60,1054,10
61,729,9
61,4070,10
62,3458,4
64,4263,10
65,4012,6
66,2749,5
66,3162,2
66,4250,1
66,4254,1
67,3553,8
69,634,3
69,1612,10
70,899,1
70,1129,5
70,3429,9
70,3506,9
71,2376,8
71,2439,5
71,3132,6
71,3498,1
71,4291,1
72,1457,7
72,2196,9
72,3695,10
73,858,7
73,2139,6
73,3045,10
73,3094,6
74,1190,9
74,2849,1
74,3622,6
74,4480,9
75,540,8
75,2964,4
77,537,10
78,1739,3
81,473,3
81,2007,7
81,4283,8
82,877,4
82,4969,8
83,2526,6
83,3693,5
84,3383,1
85,835,2
85,981,4
85,3848,1
86,293,10
86,4754,7
87,1079,3
87,2991,6
87,4781,8
88,2409,4
88,2828,9
88,4200,6
89,2765,7
90,1473,6
91,2903,7
93,950,6
93,3398,8
93,3777,5
93,4722,1
93,4880,6
94,2248,10
94,4364,9
95,1555,1
95,1704,10
95,3085,2
95,4444,4
95,4784,8
96,120,9
96,2474,5
96,4134,7
96,4617,6
96,4689,4
97,1373,1
97,1694,10
97,2559,2
99,386,9
99,622,9
100,106,7
100,1351,5
101,1219,10
102,1591,5
103,164,9
103,405,3
104,1302,3
