node1,node2,weight
1,39,1
1,100,1
1,164,2
1,423,3
2,13,6
2,120,4
2,175,6
2,282,1
2,355,1
3,374,7
3,406,1
3,444,7
3,448,5
3,482,9
4,39,1
4,324,5
5,122,1
6,346,9
6,352,4
7,107,6
7,180,2
8,39,8
8,247,6
8,483,1
9,455,9
9,462,7
10,54,8
10,247,1
11,167,2
11,334,1
11,497,10
12,64,4
12,366,3
13,277,1
13,448,8
14,452,9
16,203,7
16,243,9
16,303,1
17,33,7
17,151,1
18,242,6
18,448,2
19,335,7
20,51,9
20,202,6
20,314,10
21,86,10
23,12,5
23,367,6
23,473,3
24,322,9
27,85,7
27,181,10
27,190,2
28,456,8
29,391,6
29,482,10
30,214,3
30,321,5
30,347,7
31,273,8
32,303,9
32,493,8
33,416,2
33,447,9
34,352,5
35,27,5
35,424,7
36,79,7
37,277,9
37,347,4
37,384,2
37,490,6
38,170,8
39,423,8
40,21,9
40,141,3
40,167,7
41,376,9
41,492,8
42,430,1
43,141,4
43,209,6
43,344,3
43,375,5
43,420,3
44,104,10
44,281,3
45,359,2
46,229,9
46,470,1
46,475,3
47,102,1
48,275,10
48,317,9
49,36,7
50,298,10
51,359,9
53,190,8
53,248,10
53,281,10
54,113,7
54,183,3
55,344,3
56,93,8
56,132,1
56,390,5
57,383,7
58,141,5
58,180,6
59,402,2
60,153,7
61,384,4
61,391,8
62,468,4
63,28,2
63,256,7
64,407,5
65,487,4
66,35,5
66,255,2
67,358,4
68,343,10
68,371,6
69,339,10
70,86,1
70,474,9
71,188,6
71,218,9
72,19,3
72,239,3
72,442,3
73,301,1
74,343,3
75,31,3
75,237,5
75,239,5
75,311,1
76,219,4
76,282,1
77,217,10
77,356,10
78,361,7
79,167,1
79,287,4
79,377,3
79,382,3
80,8,10
80,284,7
81,380,9
83,13,5
84,82,4
84,167,1
84,192,8
84,448,1
85,16,8
85,38,6
86,165,5
87,28,1
87,153,7
87,270,5
90,112,10
90,352,6
90,387,2
90,488,3
91,104,5
91,128,7
91,432,5
92,186,1
92,201,9
93,8,8
93,64,6
93,91,1
93,189,6
93,339,9
93,498,5
95,30,6
97,169,2
98,133,2
99,239,9
100,49,2
101,299,10
101,444,8
102,22,7
102,278,8
102,320,9
103,47,1
103,151,9
103,326,3
104,317,2
104,377,9
105,292,9
105,311,6
105,352,10
105,394,8
106,94,10
106,299,4
107,108,7
107,498,7
108,260,10
109,122,3
109,155,1
110,126,5
110,365,7
111,365,6
111,482,5
112,353,6
112,451,10
115,365,5
115,490,8
116,57,4
116,67,9
116,140,10
116,348,10
116,403,3
117,412,2
118,280,3
118,311,1
118,422,1
118,475,3
119,207,6
120,300,2
120,452,8
120,485,2
121,232,10
122,6,7
122,28,9
122,297,2
123,8,7
123,60,9
123,224,2
123,233,5
126,8,3
126,295,4
126,434,10
127,362,5
127,458,10
129,237,8
129,336,7
129,350,1
132,108,5
132,248,6
132,306,2
132,343,8
133,289,1
133,382,9
133,419,2
134,453,10
135,84,9
135,370,8
136,279,3
137,147,8
139,295,9
139,315,2
142,82,3
142,243,3
142,458,7
143,94,1
143,373,10
144,343,9
145,109,5
145,486,6
146,304,2
148,276,4
148,376,4
148,438,7
149,2,3
149,371,2
150,439,9
151,82,8
151,468,9
153,28,7
155,134,10
155,423,1
156,171,2
156,216,2
156,293,1
156,473,6
157,100,6
157,383,6
157,442,5
159,273,3
159,325,8
160,189,7
163,471,8
164,113,3
164,274,2
165,381,3
166,127,3
166,229,3
168,97,6
168,205,1
168,418,7
169,103,4
169,191,10
172,157,1
172,297,5
172,420,6
172,457,5
173,388,3
174,355,6
179,249,8
180,70,5
183,11,8
183,66,5
183,122,5
183,457,6
186,293,8
186,496,5
187,30,10
187,172,4
188,140,8
188,332,5
188,386,8
189,53,3
189,146,4
190,233,4
190,327,3
191,224,2
194,138,2
194,229,9
194,491,5
195,128,4
195,468,8
196,235,1
196,237,10
196,493,7
197,113,3
197,161,4
197,491,1
198,42,7
198,80,1
198,491,2
199,482,4
200,74,4
200,377,4
200,399,1
201,31,8
201,63,7
203,416,7
204,117,9
204,198,7
204,229,9
204,467,9
205,68,3
205,136,6
206,290,5
206,414,6
206,426,4
207,187,2
208,49,10
208,186,1
208,284,9
210,363,4
211,1,6
211,309,9
212,219,3
213,231,6
214,2,2
214,258,9
214,334,5
214,410,8
215,26,8
216,10,9
216,52,6
216,103,3
217,11,4
217,180,1
217,366,9
217,412,4
218,204,5
219,146,10
219,277,8
220,216,7
220,388,8
221,255,1
221,308,6
224,86,8
224,113,10
224,161,8
225,262,10
225,340,2
226,111,10
226,330,1
226,410,6
227,247,10
228,151,4
228,253,7
228,350,10
229,240,9
229,252,6
230,398,7
231,284,8
232,351,3
233,31,10
233,42,7
233,59,4
233,228,1
233,374,6
235,229,2
236,405,10
237,214,10
237,301,3
237,389,3
237,426,8
237,490,10
238,165,7
238,482,6
239,36,10
239,210,5
239,416,6
239,456,5
240,198,9
240,303,5
241,54,3
241,60,9
241,340,1
242,157,4
242,266,5
243,22,5
243,221,10
243,252,9
245,254,2
245,388,8
247,104,4
247,276,7
247,339,7
248,227,6
248,424,6
249,20,2
249,420,2
250,399,10
251,15,6
251,93,8
251,439,10
251,445,2
251,448,8
253,207,1
253,422,3
254,293,10
255,378,5
257,111,5
257,153,3
257,394,8
258,334,3
259,132,6
259,160,1
259,355,9
259,487,10
260,48,7
260,206,1
260,470,8
261,235,3
262,50,8
262,89,8
262,428,3
263,138,4
264,440,2
265,192,9
265,469,1
265,477,8
266,192,1
266,264,1
266,282,5
266,339,4
266,359,6
267,38,2
267,273,8
268,464,4
269,11,3
269,46,4
269,90,9
269,188,8
269,432,6
271,181,4
271,304,3
271,360,9
272,36,7
273,123,7
273,323,2
275,60,9
275,62,8
275,104,8
275,131,8
275,190,4
276,130,4
276,270,10
277,85,10
277,160,10
277,299,10
277,334,1
277,378,3
278,9,2
278,362,2
281,249,8
282,354,9
282,379,6
282,490,3
283,323,2
283,454,3
284,74,8
284,338,4
284,426,9
284,442,4
286,335,6
286,396,1
286,476,9
289,272,4
290,97,10
290,267,9
291,115,2
291,318,8
292,108,4
294,144,5
295,321,1
296,359,4
299,4,4
299,179,7
302,15,2
302,219,3
302,306,6
302,453,3
303,49,6
303,141,2
303,453,2
305,28,2
306,171,4
307,111,4
307,143,6
307,214,9
307,375,10
309,150,10
309,285,2
309,415,2
310,464,2
310,493,9
311,22,1
311,95,3
311,281,5
312,305,1
313,419,3
314,254,10
314,389,6
315,227,2
315,385,1
316,82,5
316,180,7
316,355,1
317,7,10
317,360,2
318,169,6
319,77,6
319,269,5
320,203,7
321,152,6
321,482,7
322,381,7
323,222,6
324,220,7
324,308,3
324,327,3
324,420,5
325,7,9
326,453,6
326,473,3
327,287,4
328,77,5
328,271,9
328,400,1
329,228,3
329,282,2
329,288,5
330,30,10
330,321,7
331,13,1
331,175,2
332,102,6
332,463,2
333,206,5
334,133,10
334,312,7
334,373,8
334,485,6
335,106,10
335,195,7
335,346,7
336,106,10
336,170,8
336,197,4
337,85,8
337,435,10
338,108,1
338,246,7
339,489,4
341,309,9
341,487,9
343,351,9
344,179,1
344,405,9
345,59,2
345,61,3
345,479,2
347,167,10
350,201,9
350,290,3
351,114,2
351,266,1
351,366,7
352,294,6
352,476,8
353,46,2
353,480,5
354,296,5
354,439,10
355,60,10
357,52,6
357,56,1
357,74,10
357,122,6
358,402,2
359,58,7
359,103,6
359,396,2
360,42,10
361,374,8
362,10,2
362,19,10
362,114,5
362,121,7
363,256,2
363,474,1
364,64,1
364,273,8
367,75,1
367,177,5
367,240,5
367,350,2
367,479,4
369,62,9
369,255,1
370,19,3
370,281,5
371,15,3
371,240,7
371,352,5
372,98,6
372,246,6
372,384,2
372,473,8
373,421,9
373,487,9
375,62,3
375,188,8
375,339,5
375,401,1
376,494,7
377,128,1
377,163,1
377,215,1
377,401,10
377,462,2
378,26,9
378,244,1
379,122,5
379,307,5
379,334,7
380,495,3
381,194,8
381,205,8
381,212,2
381,257,8
381,277,8
381,406,3
382,303,8
384,9,6
385,116,10
385,133,1
385,370,7
385,487,8
385,492,2
386,279,6
387,146,6
388,217,5
388,300,3
389,308,5
389,417,2
392,250,10
393,36,1
393,132,1
393,220,10
394,157,10
394,196,7
394,443,6
395,3,7
395,142,5
395,399,7
395,437,5
395,483,8
396,32,7
396,401,3
396,495,9
397,16,6
397,297,10
397,328,3
398,381,9
399,365,2
400,62,4
400,112,7
401,392,7
402,121,9
403,154,5
403,209,4
407,472,5
408,128,1
410,18,10
410,340,6
411,7,6
411,120,8
411,147,6
411,293,1
411,427,1
412,157,1
412,175,6
412,364,9
412,421,8
413,215,8
413,316,9
413,348,3
414,173,8
414,391,5
417,111,4
417,241,10
417,300,3
418,143,10
419,465,7
420,12,6
420,229,1
420,341,3
421,377,2
422,123,5
422,284,9
422,304,1
422,334,3
422,424,1
423,32,3
423,372,8
423,420,2
425,262,1
426,30,6
426,246,8
426,403,5
427,132,10
427,218,5
427,243,5
427,258,1
427,328,1
429,201,6
430,296,7
430,298,10
432,342,8
433,208,2
433,236,6
433,262,5
433,293,9
433,498,1
434,5,9
434,119,5
434,395,2
435,355,5
435,432,6
435,463,4
436,165,2
436,203,2
437,405,6
439,17,6
439,79,9
439,251,10
439,296,1
441,370,2
442,110,7
443,96,4
443,238,8
444,482,5
445,133,6
445,221,10
446,104,1
447,48,1
447,51,6
447,118,2
447,175,3
447,305,3
448,70,6
448,298,3
448,368,3
449,293,1
449,312,9
450,61,5
450,165,6
450,251,8
450,471,1
451,373,5
451,450,2
454,5,6
454,61,7
454,63,9
454,479,7
455,12,10
455,160,10
455,193,1
455,439,3
457,442,3
457,469,4
458,134,3
458,467,8
459,233,10
459,244,10
459,492,2
460,126,9
461,36,2
462,31,7
462,320,7
463,80,7
463,140,6
463,149,9
463,188,3
464,300,7
464,493,4
465,357,5
466,53,6
466,147,2
467,211,4
468,242,3
468,365,3
469,171,9
469,270,2
470,435,3
472,112,10
472,215,7
474,1,8
474,52,2
474,447,8
475,1,4
475,59,8
475,136,10
475,139,6
475,164,5
475,190,9
475,308,8
476,11,2
476,25,4
476,42,9
476,223,1
476,447,5
477,179,1
478,200,4
479,417,10
480,309,1
480,347,5
481,191,2
481,375,5
482,468,2
483,286,2
484,406,5
485,306,2
485,351,10
485,382,3
485,434,8
485,445,5
486,369,6
487,154,6
488,193,7
488,213,7
488,347,6
489,54,1
489,69,9
489,106,9
489,216,1
489,415,10
490,295,8
490,339,1
491,332,2
492,307,9
493,70,10
493,187,8
493,200,2
493,424,5
494,77,6
494,281,7
496,374,5
496,466,4
497,359,4
498,34,5
498,295,7
499,216,7
499,217,5
499,406,5
499,492,7
499,498,3
500,360,8
