node1,node2,weight
1,27,4
2,30,3
4,5,1
4,33,10
5,6,1
5,22,3
5,36,1
6,36,8
6,42,9
7,22,10
8,20,4
9,14,9
9,24,9
9,34,6
9,48,8
10,30,5
12,3,2
12,4,4
12,7,9
12,19,9
13,14,2
14,23,6
14,37,5
14,47,5
16,3,10
16,18,2
17,10,9
17,13,9
17,33,8
17,41,2
17,43,2
18,10,7
18,13,2
18,47,5
19,23,7
19,33,10
19,45,7
20,3,8
20,49,9
21,15,4
22,10,3
22,13,1
22,35,5
23,10,2
23,36,10
24,8,4
24,50,8
24,31,7
24,44,4
26,10,10
26,18,10
27,6,10
27,41,4
30,16,7
30,17,1
30,26,10
31,5,10
32,19,10
32,50,5
32,49,3
34,2,4
34,43,2
34,45,4
35,21,9
36,13,4
36,14,3
36,19,4
36,49,7
37,7,8
37,30,6
39,25,8
40,3,6
40,28,2
41,21,2
41,28,7
41,38,7
41,47,9
42,33,10
43,22,9
43,34,8
44,25,4
45,14,8
45,25,6
45,26,6
45,36,2
45,42,4
46,8,7
47,45,5
49,24,3
49,43,9
