source,target
36,50
7,50
49,43
47,33
47,31
45,44
24,45
19,45
43,23
17,43
43,14
42,32
42,28
42,27
11,42
41,34
40,42
40,41
35,40
24,39
39,16
38,30
37,16
36,35
36,33
36,21
35,34
35,23
11,35
34,22
34,12
33,43
32,23
31,9
30,49
29,40
29,2
28,29
27,37
27,10
26,28
26,16
26,14
26,25
25,15
25,8
49,24
24,44
24,43
20,24
23,22
48,22
22,29
22,28
21,18
19,30
4,18
16,10
6,16
2,16
15,29
15,8
14,37
14,35
30,14
13,31
12,48
11,3
10,33
9,46
25,9
9,14
30,8
7,38
9,6
6,1
4,48
4,35
4,9
3,47
3,34
20,3
2,43
2,40
2,30
21,2
2,6
1,41
50,38
50,17
49,37
16,49
1,49
48,43
26,48
48,11
47,43
47,30
46,17
46,4
45,36
10,45
44,27
3,44
45,42
42,14
41,47
15,41
40,33
40,15
13,40
43,39
39,41
39,25
39,17
38,15
34,37
37,7
36,24
8,35
35,6
34,43
34,1
30,33
33,14
33,8
33,3
32,34
32,21
32,18
32,11
31,49
30,41
29,37
29,5
28,33
27,49
27,45
27,35
26,20
22,46
20,13
32,19
21,19
17,18
16,34
15,47
31,15
14,29
14,20
14,6
14,1
13,25
18,13
12,28
12,16
11,45
50,11
10,37
25,10
9,19
8,44
7,30
11,7
5,41
40,5
4,14
10,3
2,4
1,33
50,28
50,6
50,1
45,49
49,44
48,46
33,48
47,25
47,9
45,6
45,5
44,18
43,35
41,12
40,24
40,18
40,9
40,1
35,39
38,45
38,34
38,16
13,38
36,10
35,45
17,34
34,2
33,12
43,32
32,40
32,33
32,10
32,7
32,4
29,11
28,46
28,16
27,47
21,26
25,35
23,44
8,23
22,45
21,31
21,28
20,23
20,17
50,19
18,36
18,15
18,6
17,27
16,35
15,42
14,18
3,14
13,10
12,14
12,13
11,33
9,13
50,9
5,8
6,32
6,29
5,48
5,38
32,5
5,15
4,49
2,48
2,44
18,2
2,8
1,39
27,50
50,26
50,16
49,48
15,49
48,3
44,50
44,14
43,26
42,38
49,41
41,21
41,6
40,30
39,14
39,12
39,4
38,48
38,40
21,38
41,37
37,39
37,36
35,50
35,17
33,46
33,27
25,33
32,14
32,9
24,31
30,42
27,28
27,7
1,27
26,35
22,26
25,46
25,16
25,12
24,3
23,39
23,38
22,49
31,22
21,50
20,29
36,19
17,19
1,19
18,38
18,28
18,10
17,14
17,13
19,16
15,30
14,8
12,23
12,18
12,17
12,10
9,42
9,26
9,22
46,8
43,8
7,22
7,9
4,43
4,34
4,23
3,22
3,18
1,42
1,5
50,4
49,17
49,6
27,48
13,46
42,49
42,22
41,44
41,18
13,41
40,46
40,26
39,40
39,38
38,2
37,21
25,36
34,46
33,38
4,33
31,50
28,38
28,10
27,18
16,27
27,9
26,47
26,36
24,22
24,11
23,5
21,22
22,1
21,15
20,38
20,36
18,20
19,49
19,34
19,31
18,48
17,38
30,17
16,48
32,15
15,14
14,49
14,27
13,48
13,8
12,15
46,11
10,47
10,43
10,34
10,29
29,8
6,26
6,23
6,20
5,47
5,44
31,5
5,11
4,30
3,46
3,38
3,7
2,37
1,45
49,12
48,35
48,32
48,21
47,39
47,12
46,45
45,40
45,33
45,18
42,35
40,37
38,36
38,9
36,47
36,46
36,4
34,44
33,29
33,24
31,32
29,31
25,31
31,18
30,5
29,19
29,16
27,11
26,37
26,11
26,2
44,25
24,32
24,25
22,2
20,5
19,42
19,40
17,10
15,27
14,46
34,14
13,14
6,13
12,19
11,31
9,10
8,45
7,36
7,35
5,37
5,7
3,23
2,46
2,31
2,19
1,20
1,9
50,37
50,22
49,7
47,11
15,46
44,20
44,12
42,39
42,3
41,28
40,12
40,11
40,8
39,15
38,46
38,25
36,27
36,13
35,44
34,42
33,23
17,33
31,48
31,16
31,4
30,34
30,16
30,9
3,30
29,48
29,21
29,4
28,49
28,25
26,24
25,41
25,14
23,30
22,27
21,17
20,40
17,6
15,34
15,24
15,2
14,28
14,22
14,50
13,4
12,38
12,21
11,39
9,45
9,15
8,17
7,14
6,33
4,8
2,7
1,29
1,16
49,38
48,42
48,37
17,48
8,48
6,48
46,29
44,17
43,30
43,20
16,43
42,12
41,50
39,48
39,22
37,18
36,34
6,36
35,12
34,48
34,11
33,37
33,5
31,42
30,48
50,30
29,38
27,32
27,5
43,25
25,20
23,36
22,10
21,8
20,11
19,13
19,4
18,11
17,4
16,9
16,5
15,11
14,16
13,37
13,24
10,4
10,2
9,5
38,8
7,46
7,43
7,23
6,34
2,39
2,12
49,40
49,34
46,42
46,31
46,20
44,16
44,15
42,23
42,21
41,45
41,24
41,11
41,9
38,32
38,22
37,47
37,4
36,9
31,26
30,28
29,45
29,42
27,34
26,8
24,14
9,24
23,48
22,12
20,9
19,28
16,32
16,11
12,31
11,6
9,11
9,8
8,41
7,47
7,29
7,1
5,49
3,28
1,48
1,25
1,10
47,45
45,26
45,25
45,14
43,22
42,33
41,38
40,28
40,3
37,30
36,49
36,14
35,21
34,45
32,49
32,50
30,26
27,41
27,6
26,18
26,10
24,50
24,8
23,10
22,35
22,13
20,49
19,33
19,23
18,47
17,41
16,18
16,3
14,47
14,23
12,7
12,4
12,3
10,30
9,48
9,34
8,20
6,42
5,36
5,22
5,6
4,5
