Dn-Score (degree corrected),DyNet Rewiring (Dn-score),name
0.136444444,3.411111111,50
0.117777778,3.533333333,49
0.122895623,4.055555556,48
0.127272727,2.8,47
0.119111111,2.977777778,46
0.124206349,3.477777778,45
0.123809524,2.6,44
0.161835749,3.722222222,43
0.108333333,3.033333333,42
0.127160494,3.433333333,41
0.118773946,3.444444444,40
0.124747475,2.744444444,39
0.109427609,3.611111111,38
0.12962963,3.111111111,37
0.136213992,3.677777778,36
0.132444444,3.311111111,35
0.121111111,3.633333333,34
0.123333333,3.7,33
0.119230769,3.1,32
0.122685185,2.944444444,31
0.133333333,3.733333333,30
0.108974359,2.833333333,29
0.113131313,2.488888889,28
0.122222222,3.422222222,27
0.117948718,3.066666667,26
0.141777778,3.544444444,25
0.131884058,3.033333333,24
0.119323671,2.744444444,23
0.125287356,3.633333333,22
0.144973545,3.044444444,21
0.117391304,2.7,20
0.139130435,3.2,19
0.118650794,3.322222222,18
0.134666667,3.366666667,17
0.12962963,3.888888889,16
0.125213675,3.255555556,15
0.119883041,4.555555556,14
0.135353535,2.977777778,13
0.112962963,3.388888889,12
0.13127572,3.544444444,11
0.136324786,3.544444444,10
0.124579125,4.111111111,9
0.134188034,3.488888889,8
0.122705314,2.822222222,7
0.123076923,3.2,6
0.116666667,3.266666667,5
0.114403292,3.088888889,4
0.140909091,3.1,3
0.115555556,2.888888889,2
0.130434783,3,1
